gameId,date,result,positionCount,hasFen,hasPgn,positionTensorReady
69a4406d021328b7657be210,2026-03-01T13:34:37.235Z,win,0,False,False,False
69a464cd64e474e833ab604d,2026-03-01T16:09:49.185Z,win,0,False,False,False
69a4657464e474e833ab60a0,2026-03-01T16:12:35.729Z,win,0,False,False,False
69a4693864e474e833ab610c,2026-03-01T16:28:40.430Z,win,0,False,False,False
69a47010b4f8bf282b827faa,2026-03-01T16:57:52.201Z,loss,0,False,False,False
69a47010b4f8bf282b827fd6,2026-03-01T16:57:52.487Z,win,0,False,False,False
69a476e9b4f8bf282b8281b9,2026-03-01T17:27:05.095Z,win,0,False,False,False
69a47bcbb4f8bf282b828206,2026-03-01T17:47:54.765Z,win,0,False,False,False
69a47cd7b4f8bf282b828271,2026-03-01T17:52:23.494Z,win,0,False,False,False
69a47d4fb4f8bf282b8282a7,2026-03-01T17:54:23.332Z,win,0,False,False,False
